max_depth,hidden_size,cores,training_time,cache_miss_percent,cpus_utilized,ipc
2,4,8,0.00104,27,10,0,503,0,78
3,4,8,0.00063,18,42,1,850,0,82
5,4,8,0.00128,18,28,1,879,0,82
7,4,8,0.00122,18,38,1,887,0,82
9,4,8,0.00258,18,02,1,933,0,81
2,8,8,0.00070,18,80,1,835,0,82
3,8,8,0.00119,18,55,1,867,0,82
5,8,8,0.00094,18,24,1,864,0,82
7,8,8,0.00212,17,88,1,923,0,81
9,8,8,0.00182,17,89,1,899,0,82
2,16,8,0.00120,19,46,1,883,0,81
3,16,8,0.00140,19,20,1,890,0,81
5,16,8,0.00142,18,95,1,902,0,81
7,16,8,0.00179,17,76,1,917,0,82
9,16,8,0.00254,17,53,1,943,0,81
2,32,8,0.00164,19,54,1,898,0,80
3,32,8,0.00337,20,86,1,990,0,77
5,32,8,0.00602,22,30,2,143,0,72
7,32,8,0.00940,23,94,2,321,0,67
9,32,8,0.01152,24,91,2,435,0,65
2,64,8,0.00373,21,37,2,021,0,76
3,64,8,0.00836,23,63,2,294,0,73
5,64,8,0.01639,27,94,2,673,0,65
7,64,8,0.02404,32,52,2,980,0,60
9,64,8,0.03131,34,51,3,245,0,56
2,128,8,0.00898,23,82,2,305,0,72
3,128,8,0.01914,25,62,2,775,0,67
5,128,8,0.03986,26,17,3,525,0,65
7,128,8,0.06070,26,77,4,095,0,64
9,128,8,0.08004,27,18,4,532,0,62
2,256,8,0.01850,28,74,2,740,0,65
3,256,8,0.04195,27,32,3,599,0,68
5,256,8,0.08954,25,03,4,685,0,75
7,256,8,0.13870,24,42,5,348,0,76
9,256,8,0.18353,24,74,5,751,0,77
2,512,8,0.03950,34,55,3,537,0,57
3,512,8,0.11290,24,76,5,059,0,79
5,512,8,0.25748,22,09,6,203,0,90
7,512,8,0.40496,21,54,6,704,0,93
9,512,8,0.55228,21,36,6,987,0,94
