latency	n_estimators	max_depths	cores
0.00804950909996478 5 7 1
0.008499180399985562 5 15 1
0.008928161699941484 5 25 1
0.013451477799935673 15 7 1
0.014867337500027134 15 15 1
0.016634730799933096 15 25 1
0.026914610399990123 45 7 1
0.03223346029999448 45 15 1
0.03892379180001626 45 25 1
0.04934703099997932 90 7 1
0.06293166449995624 90 15 1
0.0733752827999524 90 25 1
0.07387246240000422 140 7 1
0.09355800309999722 140 15 1
0.11398863859999438 140 25 1
0.10190544160000173 200 7 1
0.1311431705999894 200 15 1
0.15718550379997395 200 25 1
0.016985196099994937 5 7 2
0.017013044800023636 5 15 2
0.017017664099967078 5 25 2
0.017028588700031832 15 7 2
0.016976944899988668 15 15 2
0.01683088200002203 15 25 2
0.02699284729997089 45 7 2
0.027099430700036464 45 15 2
0.03731060290001551 45 25 2
0.03702722210000502 90 7 2
0.0473039866000363 90 15 2
0.05759578459992554 90 25 2
0.05868765169998369 140 7 2
0.06758016249996217 140 15 2
0.07875067759996454 140 25 2
0.07168628429999443 200 7 2
0.09102739940008178 200 15 2
0.11365558670004247 200 25 2
0.01725337789985133 5 7 4
0.017137633799939066 5 15 4
0.017528087599930586 5 25 4
0.01718405800011169 15 7 4
0.017222978699919622 15 15 4
0.01713149950001025 15 25 4
0.025458840599912946 45 7 4
0.027418428599958133 45 15 4
0.027487114700034 45 25 4
0.03456999560003169 90 7 4
0.03762643419995584 90 15 4
0.04796503420002409 90 25 4
0.04690202020001379 140 7 4
0.055056272700039696 140 15 4
0.06516895340009796 140 25 4
0.05825437769999553 200 7 4
0.06921842970004946 200 15 4
0.08898211539999465 200 25 4
0.01731790830008322 5 7 8
0.017600050099918007 5 15 8
0.01745402530004867 5 25 8
0.01797544729997753 15 7 8
0.01799610330008363 15 15 8
0.017990909899981488 15 25 8
0.028223942099975828 45 7 8
0.028174722699986887 45 15 8
0.028191790600067178 45 25 8
0.03839288089993716 90 7 8
0.03822905200004243 90 15 8
0.048802402299952516 90 25 8
0.04867485710010442 140 7 8
0.04958182089994807 140 15 8
0.05943420730000071 140 25 8
0.05885915349999778 200 7 8
0.06928261200000634 200 15 8
0.08191171150010632 200 25 8
