n_estimators,max_depth,min_samples_split,cores,training_time,cache_miss_percent,cpus_utilized,ipc
5,7,150,1,0.0817777949999936,24,39,0,578,1,32
5,15,20,1,0.08557371199999864,24,08,0,993,1,37
5,25,2,1,0.09150549800000363,24,31,0,989,1,35
15,7,100,1,0.1327952740000029,23,02,0,992,1,39
15,15,10,1,0.14983575499999802,23,16,0,996,1,37
15,25,2,1,0.16789742100000637,23,98,0,987,1,34
45,7,50,1,0.26301729799999407,19,92,0,994,1,40
45,15,5,1,0.3211215449999969,20,31,0,991,1,36
45,25,2,1,0.397453100000007,22,77,0,985,1,31
90,7,25,1,0.49203005799999744,16,90,0,995,1,43
90,15,2,1,0.6260806509999952,18,18,0,994,1,36
90,25,2,1,0.7447524800000025,22,15,0,982,1,27
140,7,15,1,0.7546238879999976,14,61,0,995,1,44
140,15,2,1,0.9434909649999952,16,28,0,991,1,36
140,25,2,1,1.141973854000014,21,44,0,968,1,25
200,7,10,1,1.0269079499999805,12,72,0,996,1,47
200,15,2,1,1.3209515620000047,15,29,0,994,1,36
200,25,2,1,1.6026754190000077,22,33,0,977,1,23
5,7,150,2,0.17604089499999986,24,96,1,236,1,22
5,15,20,2,0.17016837899998905,25,01,1,250,1,22
5,25,2,2,0.17143486999998458,25,37,1,254,1,21
15,7,100,2,0.1707313390000138,24,07,1,299,1,23
15,15,10,2,0.17135047100001088,24,81,1,317,1,22
15,25,2,2,0.16943231999999853,25,94,1,334,1,20
45,7,50,2,0.2716469449999863,22,09,1,322,1,25
45,15,5,2,0.2710813600000108,23,40,1,376,1,21
45,25,2,2,0.37493349700000067,26,15,1,349,1,16
90,7,25,2,0.37202390199999513,19,34,1,419,1,28
90,15,2,2,0.47205697100000066,22,46,1,438,1,21
90,25,2,2,0.5756049549999886,26,34,1,434,1,12
140,7,15,2,0.5763366510000196,17,12,1,430,1,30
140,15,2,2,0.676780076,21,33,1,486,1,21
140,25,2,2,0.7890068920000033,26,26,1,509,1,11
200,7,10,2,0.7091139930000168,16,14,1,522,1,32
200,15,2,2,0.8788019980000001,20,44,1,568,1,21
200,25,2,2,1.084858870000005,26,47,1,576,1,08
5,7,150,4,0.1720151590000114,26,35,1,748,1,03
5,15,20,4,0.17467404399999964,25,80,1,759,1,03
5,25,2,4,0.17204743000002054,26,08,1,764,1,02
15,7,100,4,0.17481941799999845,25,43,1,818,1,03
15,15,10,4,0.17280973999999105,26,31,1,844,1,02
15,25,2,4,0.17296577800001955,26,98,1,871,1,00
45,7,50,4,0.2770169770000166,24,34,1,827,1,04
45,15,5,4,0.27674610200000416,25,76,1,925,1,00
45,25,2,4,0.27587548400001083,28,66,2,040,0,95
90,7,25,4,0.37808183899997516,22,71,1,974,1,04
90,15,2,4,0.37905302100000426,25,87,2,151,0,98
90,25,2,4,0.4806996149999918,29,61,2,140,0,91
140,7,15,4,0.4816551430000118,21,84,2,081,1,06
140,15,2,4,0.5638417030000085,25,77,2,217,0,97
140,25,2,4,0.6769606569999951,31,02,2,276,0,87
200,7,10,4,0.5823013170000024,20,63,2,237,1,07
200,15,2,4,0.6845703500000013,25,81,2,396,0,96
200,25,2,4,0.8900048170000048,31,48,2,423,0,84
5,7,150,8,0.17671590100002277,26,40,2,704,0,77
5,15,20,8,0.17500298100000578,26,59,2,711,0,77
5,25,2,8,0.17585657600000104,26,88,2,709,0,77
15,7,100,8,0.1803014609999991,26,50,2,805,0,77
15,15,10,8,0.18029452800001877,26,46,2,850,0,76
15,25,2,8,0.18082241800001952,27,65,2,884,0,75
45,7,50,8,0.28262567199999467,26,38,2,784,0,78
45,15,5,8,0.2815592950000223,27,81,2,954,0,74
45,25,2,8,0.2813671060000047,29,83,3,106,0,71
90,7,25,8,0.38581723599997986,26,15,2,926,0,79
90,15,2,8,0.38390289500000563,28,58,3,258,0,72
90,25,2,8,0.48961158100001967,31,83,3,240,0,67
140,7,15,8,0.4873441889999981,26,09,3,040,0,80
140,15,2,8,0.5912227770000129,29,09,3,302,0,71
140,25,2,8,0.6947588709999764,33,56,3,465,0,63
200,7,10,8,0.6907100460000208,25,90,3,037,0,81
200,15,2,8,0.7126463429999887,29,56,3,567,0,70
200,25,2,8,0.8913912130000199,34,38,3,693,0,60
