depth	hidden_size	core_count	latency
2	16	1	0.03957345672883093
2	16	2	0.018546390552073716
2	16	4	0.024657542705535888
2	16	8	0.01700973971746862
2	16	16	0.013009496862068773
2	16	32	0.014530307399109006
2	32	1	0.06314237511716783
2	32	2	0.04391213677823544
2	32	4	0.04119477957487106
2	32	8	0.026863624593243002
2	32	16	0.022535778153687715
2	32	32	0.023781892200931905
2	64	1	0.12039440099149942
2	64	2	0.08193025102838875
2	64	4	0.07209507133811713
2	64	8	0.04542083226144314
2	64	16	0.037907129023224115
2	64	32	0.04273438351228833
2	128	1	0.23348486114293338
2	128	2	0.1545768250990659
2	128	4	0.12586295152083038
2	128	8	0.08454705068841577
2	128	16	0.07745982008054852
2	128	32	0.10503654524683953
2	256	1	0.47054351450875403
2	256	2	0.284488286729902
2	256	4	0.23177136196754872
2	256	8	0.16258670390583574
2	256	16	0.14876034860499204
2	256	32	0.1705855308379978
2	512	1	0.9038889958430082
2	512	2	0.5349825281836093
2	512	4	0.43984236122108994
2	512	8	0.30128166388720273
2	512	16	0.2688253223337233
2	512	32	0.27279459906741976
3	16	1	0.06066822377033532
3	16	2	0.0432079420145601
3	16	4	0.04555474317632616
3	16	8	0.027696103546768425
3	16	16	0.02160635167732835
3	16	32	0.025255967900156974
3	32	1	0.11484328421764076
3	32	2	0.08370284811593592
3	32	4	0.07374817126430572
3	32	8	0.050225182911381124
3	32	16	0.04270789977163077
3	32	32	0.04437075630761683
3	64	1	0.2532786665856838
3	64	2	0.17070509346202015
3	64	4	0.14241438824683428
3	64	8	0.0916483302693814
3	64	16	0.0787207104358822
3	64	32	0.08462595727294683
3	128	1	0.5545129099674523
3	128	2	0.3621070595085621
3	128	4	0.2928444863390178
3	128	8	0.18279888146556914
3	128	16	0.15721582494676112
3	128	32	0.16059140582568943
3	256	1	1.422315294360742
3	256	2	0.8527816561795771
3	256	4	0.6886919014435261
3	256	8	0.3945782748237252
