latency	n_estimators	max_depths	cores
0.004347722130005422 10 2 1
0.00431009554999946 10 5 1
0.004311367469999823 10 9 1
0.004291308569991088 50 2 1
0.004314907409998341 50 5 1
0.004281532009999864 50 9 1
0.00428864397000325 100 2 1
0.004335570579996784 100 5 1
0.004295727039998382 100 9 1
0.004274043380000876 150 2 1
0.004225968029995784 150 5 1
0.0044319544199970555 150 9 1
0.0043088768399957185 250 2 1
0.004354406649999873 250 5 1
0.004273945519989866 250 9 1
0.004308974339992346 600 2 1
0.004295475769995391 600 5 1
0.004354094039999836 600 9 1
0.004269750589992327 1000 2 1
0.004301192570001149 1000 5 1
0.004333572839996123 1000 9 1
0.004339669029996003 10 2 2
0.004403338550000626 10 5 2
0.004447637849989405 10 9 2
0.004369935089998762 50 2 2
0.004484652430010101 50 5 2
0.004373280789995988 50 9 2
0.0043910837400017045 100 2 2
0.004444024060003358 100 5 2
0.0044623015100023625 100 9 2
0.004439575190008327 150 2 2
0.00441210353000315 150 5 2
0.004517635410002186 150 9 2
0.0043676907600001865 250 2 2
0.004444637050009987 250 5 2
0.004357715940004709 250 9 2
0.00437295087000166 600 2 2
0.004450748140006908 600 5 2
0.00441198374999658 600 9 2
0.00442851184000574 1000 2 2
0.004448064070002147 1000 5 2
0.004466980300003342 1000 9 2
0.004360554400000183 10 2 4
0.0043959870100025 10 5 4
0.00439264553000612 10 9 4
0.004413604050005233 50 2 4
0.004420170310004324 50 5 4
0.004337550519994693 50 9 4
0.004388256629999887 100 2 4
0.004364906760001759 100 5 4
0.004519498199988448 100 9 4
0.0044055257699983485 150 2 4
0.00445827654999448 150 5 4
0.0044389178599976735 150 9 4
0.0043961735400080216 250 2 4
0.004415295219996551 250 5 4
0.004443783910001002 250 9 4
0.004401329930005886 600 2 4
0.004543833460002133 600 5 4
0.004494527419992665 600 9 4
0.004445020830007707 1000 2 4
0.0044500667700049235 1000 5 4
0.004544923009998456 1000 9 4
0.005306315660000109 10 2 8
0.005249163680000493 10 5 8
0.005332615560000704 10 9 8
0.005371280210001714 50 2 8
0.005299557849994017 50 5 8
0.005317551350008216 50 9 8
0.005291616000004069 100 2 8
0.005237315719996332 100 5 8
0.005358616470002744 100 9 8
0.005321745920009562 150 2 8
0.005365617870002098 150 5 8
0.005299831189995529 150 9 8
0.005320985400012432 250 2 8
0.005340631389999544 250 5 8
0.0052939601999969456 250 9 8
0.005323742110003877 600 2 8
0.0052794770300079105 600 5 8
0.0053616287599925275 600 9 8
0.005287421010007165 1000 2 8
0.005397451970002294 1000 5 8
0.005387376260005112 1000 9 8
