latency	n_estimators	max_depths	cores
0.0010867630317807197 5 7 1
0.0010891025559976698 5 15 1
0.001120727458037436 5 25 1
0.001278074448928237 15 7 1
0.001273637544363737 15 15 1
0.001296377070248127 15 25 1
0.0017810984421521424 45 7 1
0.0017810281226411462 45 15 1
0.00178708306979388 45 25 1
0.002572105173021555 90 7 1
0.002521174191497266 90 15 1
0.0025527417240664364 90 25 1
0.0034126292495056986 140 7 1
0.003366180760785937 140 15 1
0.0032854531472548843 140 25 1
0.004364657159894705 200 7 1
0.004299397808499634 200 15 1
0.004476374606601894 200 25 1
0.0055828609317541125 270 7 1
0.005597936026751995 270 15 1
0.005541190067306161 270 25 1
0.013308383850380778 5 7 2
0.01311839692760259 5 15 2
0.01300770693924278 5 25 2
0.013850566428154708 15 7 2
0.013170563289895654 15 15 2
0.01297063559293747 15 25 2
0.013231582334265113 45 7 2
0.012989394362084567 45 15 2
0.01312080784700811 45 25 2
0.013235816336236893 90 7 2
0.013234345032833517 90 15 2
0.012905806889757515 90 25 2
0.01328851549886167 140 7 2
0.013418503603897989 140 15 2
0.012913350453600288 140 25 2
0.014085463811643422 200 7 2
0.01415172102395445 200 15 2
0.01470955525059253 200 25 2
0.024806690430268646 270 7 2
0.02500018574297428 270 15 2
0.025373028982430698 270 25 2
0.013753754631616176 5 7 4
0.014337984784506262 5 15 4
0.013772744871675967 5 25 4
0.013473455761559307 15 7 4
0.012911403076723218 15 15 4
0.013200617823749781 15 25 4
0.013064322248101234 45 7 4
0.013173921196721495 45 15 4
0.013234478258527815 45 25 4
0.013315306748263539 90 7 4
0.012972258771769702 90 15 4
0.013253603917546571 90 25 4
0.013329301616176964 140 7 4
0.013320157821290195 140 15 4
0.013922718288376927 140 25 4
0.015046153580769897 200 7 4
0.013371598208323121 200 15 4
0.013470592168159783 200 25 4
0.02589650865178555 270 7 4
0.02606301163788885 270 15 4
0.025516063319519163 270 25 4
0.013067076248116791 5 7 8
0.01340892216656357 5 15 8
0.013144943602383137 5 25 8
0.014092890471220016 15 7 8
0.014513158202171327 15 15 8
0.014745772541500628 15 25 8
0.014619352770969271 45 7 8
0.01424665902275592 45 15 8
0.014010186879895628 45 25 8
0.013638430112041532 90 7 8
0.013933211141265929 90 15 8
0.013770707929506899 90 25 8
0.01388732341118157 140 7 8
0.013815853418782354 140 15 8
0.014357723798602819 140 25 8
0.013960398361086845 200 7 8
0.014016349380835891 200 15 8
0.014874463300220669 200 25 8
0.026244728970341386 270 7 8
0.026753650093451143 270 15 8
0.026811918425373733 270 25 8
0.01299853520002216 5 7 16
0.013925523045472801 5 15 16
0.013182121803984046 5 25 16
0.015968042318709196 15 7 16
0.014601824800483882 15 15 16
0.014310024501755834 15 25 16
0.01650416831485927 45 7 16
0.015473460489884018 45 15 16
0.01498805894050747 45 25 16
0.015019281678833067 90 7 16
0.015426346645690502 90 15 16
0.015707449433393778 90 25 16
0.014642238006927074 140 7 16
0.015239291861653327 140 15 16
0.015245359055697918 140 25 16
0.015018306733109056 200 7 16
0.015200089397840202 200 15 16
0.015088352309539914 200 25 16
0.027813687403686345 270 7 16
0.027588150431402027 270 15 16
0.026564013953320684 270 25 16
0.013838423360139131 5 7 32
0.012969186948612332 5 15 32
0.013685746579430997 5 25 32
0.015134369628503919 15 7 32
0.015060539739206433 15 15 32
0.014493089807219804 15 25 32
0.016996514196507634 45 7 32
0.017269103238359094 45 15 32
0.01678798190318048 45 25 32
0.01688965362496674 90 7 32
0.016575931939296424 90 15 32
0.01677666937932372 90 25 32
0.017026210930198432 140 7 32
0.017353863646276294 140 15 32
0.016310847639106216 140 25 32
0.017205794635228814 200 7 32
0.018482913323678078 200 15 32
0.016763355354778468 200 25 32
0.02616309012286365 270 7 32
0.026977287041954696 270 15 32
0.029074699860066177 270 25 32
