latency	n_estimators	max_depths	cores
0.013089088800006721 10 2 1
0.013350471200010362 10 5 1
0.0139074509999773 10 9 1
0.01638938660007625 50 2 1
0.021930331400017166 50 5 1
0.022319984000114347 50 9 1
0.022591994499998692 100 2 1
0.03048235480000585 100 5 1
0.03302174680002281 100 9 1
0.026189881799928115 150 2 1
0.0407220435000454 150 5 1
0.043829942299998946 150 9 1
0.03488830700007384 250 2 1
0.05825385910002297 250 5 1
0.0649080354999569 250 9 1
0.06818241139999373 600 2 1
0.12437568059995101 600 5 1
0.1364992160998554 600 9 1
0.10346239760001481 1000 2 1
0.18765824919992155 1000 5 1
0.21293854179994015 1000 9 1
0.009246875200005888 10 2 2
0.00996281400002772 10 5 2
0.010093644999960816 10 9 2
0.0114772577999247 50 2 2
0.014287254700047925 50 5 2
0.014467995299946778 50 9 2
0.01405316419986775 100 2 2
0.018742582699997002 100 5 2
0.020312771699991572 100 9 2
0.016447653500017624 150 2 2
0.02407437910005683 150 5 2
0.02589434719993733 150 9 2
0.020990096499917853 250 2 2
0.03317554959994595 250 5 2
0.03636251300004005 250 9 2
0.03812403590000031 600 2 2
0.06688472290006757 600 5 2
0.07378795730001002 600 9 2
0.05600847159994373 1000 2 2
0.09930775069988158 1000 5 2
0.11570593050000752 1000 9 2
0.0076237866000155915 10 2 4
0.007732902699899569 10 5 4
0.007832067300023482 10 9 4
0.00854024370009938 50 2 4
0.010030045100029384 50 5 4
0.010110208700007206 50 9 4
0.009850691499923413 100 2 4
0.012118548499984172 100 5 4
0.013156078200063348 100 9 4
0.011012261700034286 150 2 4
0.01472887880008784 150 5 4
0.01590344250007547 150 9 4
0.013261190599951077 250 2 4
0.01932737930001167 250 5 4
0.02143041899998934 250 9 4
0.022035328299989488 600 2 4
0.03640652240001145 600 5 4
0.04079874950002704 600 9 4
0.031347276999986205 1000 2 4
0.05265371289997347 1000 5 4
0.061552287499944215 1000 9 4
0.008275762599896552 10 2 8
0.008320958400054224 10 5 8
0.008268690599925322 10 9 8
0.00918258279998554 50 2 8
0.0100378838999859 50 5 8
0.009934595200047625 50 9 8
0.010152427000048193 100 2 8
0.01187334110009033 100 5 8
0.012058821299979173 100 9 8
0.01141623769999569 150 2 8
0.013986421200024779 150 5 8
0.014092810900092446 150 9 8
0.013670692699997744 250 2 8
0.017764610199992602 250 5 8
0.018222230800074613 250 9 8
0.021598839100079203 600 2 8
0.03300877500005299 600 5 8
0.032478354899922124 600 9 8
0.030449326699908852 1000 2 8
0.04726055969995287 1000 5 8
0.04803641329999664 1000 9 8
