n_estimators,max_depth,learning_rate,cores,training_time,cache_miss_percent,cpus_utilized,ipc
10,2,0.3,1,0.1267727960000684,24,06,0,995,1,24
10,5,0.16,1,0.13430233300005057,24,26,0,994,1,27
10,9,0.04,1,0.13781110200000057,23,98,0,995,1,27
50,2,0.2,1,0.1643258330000208,23,71,0,996,1,31
50,5,0.12,1,0.22078764899993075,23,36,0,995,1,31
50,9,0.03,1,0.2225214270000606,23,06,0,995,1,29
100,2,0.15,1,0.21364937199996348,23,89,0,995,1,37
100,5,0.08,1,0.3045118419998971,23,33,0,994,1,34
100,9,0.02,1,0.3296211409999614,21,10,0,994,1,30
150,2,0.1,1,0.26242491499999687,23,49,0,995,1,42
150,5,0.05,1,0.4061915479999243,21,99,0,995,1,37
150,9,0.016,1,0.4435687970000117,19,25,0,994,1,29
250,2,0.04,1,0.34829235600000175,23,53,0,998,1,52
250,5,0.03,1,0.5848966160000373,19,93,0,995,1,44
250,9,0.012,1,0.6526227550000385,17,00,0,994,1,34
600,2,0.02,1,0.6791013630000862,19,75,0,995,1,76
600,5,0.01,1,1.2436895340000547,15,74,0,996,1,60
600,9,0.006,1,1.4026688599999488,12,14,0,995,1,38
1000,2,0.01,1,1.0437484550000136,18,02,0,996,1,97
1000,5,0.008,1,1.8927234579999777,13,25,0,997,1,71
1000,9,0.002,1,2.2419632050000473,10,56,1,000,1,42
10,2,0.3,2,0.09434355700000197,24,27,1,333,1,13
10,5,0.16,2,0.0989820279999094,24,13,1,337,1,12
10,9,0.04,2,0.10014238299993394,24,25,1,340,1,13
50,2,0.2,2,0.11386229300001105,24,42,1,344,1,17
50,5,0.12,2,0.14315966699996352,24,42,1,357,1,16
50,9,0.03,2,0.14550727700009247,23,49,1,356,1,14
100,2,0.15,2,0.14007088599998951,24,18,1,355,1,22
100,5,0.08,2,0.18817790399998557,23,66,1,375,1,20
100,9,0.02,2,0.20276938699998936,21,49,1,380,1,16
150,2,0.1,2,0.1600151200000255,23,83,1,368,1,27
150,5,0.05,2,0.23911162900003546,22,51,1,398,1,24
150,9,0.016,2,0.2632794029999559,19,72,1,405,1,18
250,2,0.04,2,0.2086770160000242,23,40,1,383,1,35
250,5,0.03,2,0.33000750400003653,20,27,1,429,1,30
250,9,0.012,2,0.37330506399996466,17,51,1,444,1,20
600,2,0.02,2,0.3825914499999499,20,09,1,446,1,59
600,5,0.01,2,0.67468705400006,15,88,1,525,1,47
600,9,0.006,2,0.7596751300000051,12,50,1,543,1,28
1000,2,0.01,2,0.5680524140000216,18,11,1,501,1,79
1000,5,0.008,2,1.0059343410000565,13,24,1,594,1,59
1000,9,0.002,2,1.1721024629999874,10,22,1,615,1,34
10,2,0.3,4,0.07554194299996198,25,00,1,908,0,93
10,5,0.16,4,0.07819208399996569,24,88,1,921,0,93
10,9,0.04,4,0.0780599729999949,24,85,1,921,0,93
50,2,0.2,4,0.08520431199997347,24,69,1,924,0,96
50,5,0.12,4,0.09909775300002366,24,90,1,959,0,97
50,9,0.03,4,0.10066086699998777,24,38,1,957,0,95
100,2,0.15,4,0.09881956300000638,24,83,1,940,1,00
100,5,0.08,4,0.12215007500003594,24,26,1,983,0,99
100,9,0.02,4,0.12968937800008007,22,08,1,999,0,97
150,2,0.1,4,0.11110671800008731,24,72,1,961,1,03
150,5,0.05,4,0.14738685999998324,23,36,2,019,1,03
150,9,0.016,4,0.15948419400001512,20,01,2,036,0,99
250,2,0.04,4,0.13348748700002488,24,48,1,991,1,11
250,5,0.03,4,0.1945832540000083,20,87,2,081,1,09
250,9,0.012,4,0.2134673319999365,17,69,2,102,1,02
600,2,0.02,4,0.21878656299998056,20,55,2,110,1,32
600,5,0.01,4,0.36586079099993185,16,41,2,280,1,27
600,9,0.006,4,0.4178535889999466,12,80,2,330,1,11
1000,2,0.01,4,0.3093682929999204,18,61,2,212,1,52
1000,5,0.008,4,0.5296872069999381,13,80,2,436,1,40
1000,9,0.002,4,0.6227136859999973,10,76,2,499,1,19
10,2,0.3,8,0.08211096900004122,25,41,3,029,0,67
10,5,0.16,8,0.08264299300003586,25,65,3,051,0,67
10,9,0.04,8,0.08377341699997487,25,50,3,041,0,67
50,2,0.2,8,0.09292445999994925,25,38,3,091,0,69
50,5,0.12,8,0.10055411500002265,25,47,3,118,0,69
50,9,0.03,8,0.09953304700002263,24,82,3,114,0,68
100,2,0.15,8,0.1028883600000654,25,48,3,132,0,71
100,5,0.08,8,0.11777213400000619,24,93,3,152,0,71
100,9,0.02,8,0.12139359800005423,23,10,3,158,0,69
150,2,0.1,8,0.11535480300005929,24,96,3,144,0,72
150,5,0.05,8,0.1410752259999981,23,77,3,233,0,72
150,9,0.016,8,0.14310359199998857,21,24,3,244,0,70
250,2,0.04,8,0.13758038499997838,24,69,3,225,0,76
250,5,0.03,8,0.1790997520000701,22,54,3,348,0,76
250,9,0.012,8,0.18350358599991523,18,69,3,358,0,72
600,2,0.02,8,0.21807502599995132,22,60,3,491,0,86
600,5,0.01,8,0.32707878399992296,17,75,3,751,0,83
600,9,0.006,8,0.3268931769999881,13,14,3,756,0,78
1000,2,0.01,8,0.30997563699997954,20,89,3,707,0,95
1000,5,0.008,8,0.4693512979999923,14,58,4,083,0,90
1000,9,0.002,8,0.4827980129999787,10,50,4,088,0,83
