latency	n_estimators	max_depths	cores
0.0022578828409314158 10 2 1
0.0022407730482518675 10 5 1
0.002247013570740819 10 9 1
0.002251695208251476 50 2 1
0.0022443283535540106 50 5 1
0.002278069406747818 50 9 1
0.0022609971184283494 100 2 1
0.0022498613502830267 100 5 1
0.0022482863534241913 100 9 1
0.0022890398651361464 150 2 1
0.002248179130256176 150 5 1
0.002251551328226924 150 9 1
0.0022279143333435057 250 2 1
0.002279419247061014 250 5 1
0.0022503206878900527 250 9 1
0.0022774410154670476 600 2 1
0.0022555401548743246 600 5 1
0.002220694571733475 600 9 1
0.002275283420458436 1000 2 1
0.0022164562437683344 1000 5 1
0.0022757788375020026 1000 9 1
0.0022904688492417337 2000 2 1
0.0022505608573555945 2000 5 1
0.002330678096041083 2000 9 1
0.0022627153247594834 10 2 2
0.0022582883760333063 10 5 2
0.0022449545469135045 10 9 2
0.0022750326432287695 50 2 2
0.00223127156496048 50 5 2
0.0022043418511748314 50 9 2
0.002289050742983818 100 2 2
0.0022472454980015755 100 5 2
0.0022643223870545625 100 9 2
0.0022392097767442464 150 2 2
0.0022413292992860077 150 5 2
0.00228467358276248 150 9 2
0.0022197138052433727 250 2 2
0.0022333473060280086 250 5 2
0.002234708871692419 250 9 2
0.002277069911360741 600 2 2
0.0022675841581076385 600 5 2
0.0022478126548230648 600 9 2
0.002240375792607665 1000 2 2
0.0022703073918819427 1000 5 2
0.002293412294238806 1000 9 2
0.0022907207161188127 2000 2 2
0.0022644434962421655 2000 5 2
0.0023393417987972497 2000 9 2
0.0022682516276836396 10 2 4
0.0022650256287306547 10 5 4
0.0022778632212430237 10 9 4
0.002237562732771039 50 2 4
0.002293326547369361 50 5 4
0.0022663318924605845 50 9 4
0.0022391064930707217 100 2 4
0.002269222130998969 100 5 4
0.002225503139197826 100 9 4
0.0022810032404959203 150 2 4
0.002280040718615055 150 5 4
0.0022344243340194224 150 9 4
0.002271374296396971 250 2 4
0.0022894084453582765 250 5 4
0.00227585369721055 250 9 4
0.002268968168646097 600 2 4
0.002261457871645689 600 5 4
0.002289915392175317 600 9 4
0.002252829559147358 1000 2 4
0.0022905718348920343 1000 5 4
0.0022709950897842647 1000 9 4
0.0022895166277885435 2000 2 4
0.002302614115178585 2000 5 4
0.0023510006349533796 2000 9 4
0.0022613044641911985 10 2 8
0.00225302392616868 10 5 8
0.0022776678297668695 10 9 8
0.002243268946185708 50 2 8
0.002243619030341506 50 5 8
0.0023010835237801076 50 9 8
0.0023240976594388484 100 2 8
0.002299431888386607 100 5 8
0.0022794814594089986 100 9 8
0.0022634477075189354 150 2 8
0.0022640405502170322 150 5 8
0.0022283685859292744 150 9 8
0.0022958879079669715 250 2 8
0.0023053237423300743 250 5 8
0.0022442764509469273 250 9 8
0.002280231174081564 600 2 8
0.0022854157723486423 600 5 8
0.0022806265950202943 600 9 8
0.002287521455436945 1000 2 8
0.002253831140697002 1000 5 8
0.0022988670226186513 1000 9 8
0.0022806804161518814 2000 2 8
0.002288480792194605 2000 5 8
0.0023320575058460237 2000 9 8
0.002283777100965381 10 2 16
0.0023184964526444672 10 5 16
0.0022782563231885434 10 9 16
0.002286706920713186 50 2 16
0.002247292576357722 50 5 16
0.002410063045099378 50 9 16
0.0023363536316901444 100 2 16
0.0023124856036156414 100 5 16
0.0022919703647494316 100 9 16
0.002259814143180847 150 2 16
0.0022926332149654626 150 5 16
0.0022678931429982187 150 9 16
0.0022530172020196913 250 2 16
0.0022731398604810236 250 5 16
0.002278523026034236 250 9 16
0.002253263648599386 600 2 16
0.002277827924117446 600 5 16
0.0022426504734903573 600 9 16
0.0022948266752064227 1000 2 16
0.0022799466364085675 1000 5 16
0.0022895972803235053 1000 9 16
0.002304351283237338 2000 2 16
0.0022912697587162256 2000 5 16
0.0024259562138468026 2000 9 16
0.0029822634905576706 10 2 32
0.0029653698578476907 10 5 32
0.002986494218930602 10 9 32
0.0029991380218416454 50 2 32
0.0029711554851382972 50 5 32
0.002999916886910796 50 9 32
0.0029365304484963418 100 2 32
0.002988453404977918 100 5 32
0.003006711434572935 100 9 32
0.002950138859450817 150 2 32
0.002988057741895318 150 5 32
0.0030062330514192583 150 9 32
0.002970135137438774 250 2 32
0.002947937771677971 250 5 32
0.0029738104157149793 250 9 32
0.0029639711137861013 600 2 32
0.003011540584266186 600 5 32
0.0029944007378071547 600 9 32
0.0029729928635060785 1000 2 32
0.0030078044068068267 1000 5 32
0.002996342023834586 1000 9 32
0.0029794021788984537 2000 2 32
0.0030400160420686008 2000 5 32
0.0030165263172239067 2000 9 32
