depth	hidden_size	core_count	latency
5	16	1	0.10569932742975652
5	16	2	0.08066125481389463
5	16	4	0.0787629681173712
5	16	8	0.049503661300987004
5	16	16	0.03860223222523928
5	16	32	0.04538158814422786
5	32	1	0.2164380893111229
5	32	2	0.16033918660134078
5	32	4	0.13723299014382065
5	32	8	0.0988316985592246
5	32	16	0.08337862315587699
5	32	32	0.09268054849468171
5	64	1	0.4999059292860329
5	64	2	0.33771689332090316
5	64	4	0.2935589928086847
5	64	8	0.17648401292972266
5	64	16	0.15787760280072688
5	64	32	0.17271006461232902
5	128	1	1.2405950773321093
5	128	2	0.7832925810758025
5	128	4	0.6254496927559375
5	128	8	0.36262584739364684
5	128	16	0.31883879330009224
5	128	32	0.31950288052670656
5	256	1	3.337517444882542
5	256	2	1.9693822134844958
5	256	4	1.6137469636183233
5	256	8	0.8755010689981282
5	256	16	0.7521956038754434
5	256	32	0.7487740458082408
5	512	1	10.188973600594327
5	512	2	5.682171773640439
