latency	n_estimators	max_depths	cores
0.004463955061510205 5 7 1
0.0072742699645459655 5 15 1
0.005167698301374912 5 25 1
0.008427984546869993 15 7 1
0.00929495836608112 15 15 1
0.012095012096688151 15 25 1
0.018746464978903532 45 7 1
0.024572766199707986 45 15 1
0.030474994936957954 45 25 1
0.035798640176653865 90 7 1
0.047529591526836154 90 15 1
0.06178526068106294 90 25 1
0.05384767297655344 140 7 1
0.07225689813494682 140 15 1
0.0933873207308352 140 25 1
0.07465828559361398 200 7 1
0.10445309872739017 200 15 1
0.12698507444001733 200 25 1
0.09976486940868198 270 7 1
0.1361666565295309 270 15 1
0.1698036626446992 270 25 1
0.014807318756356835 5 7 2
0.014617976592853665 5 15 2
0.014640681492164732 5 25 2
0.014590746024623513 15 7 2
0.014651788398623466 15 15 2
0.014752620225772261 15 25 2
0.018496353970840575 45 7 2
0.02597161610610783 45 15 2
0.02494141352362931 45 25 2
0.025029649399220942 90 7 2
0.03670987170189619 90 15 2
0.048332949122413996 90 25 2
0.03835812779143453 140 7 2
0.047859527682885525 140 15 2
0.05831212783232331 140 25 2
0.0511820905841887 200 7 2
0.0659599547740072 200 15 2
0.08179503749124706 200 25 2
0.07066949424333871 270 7 2
0.08939324920065701 270 15 2
0.11106556984595954 270 25 2
0.014818936726078391 5 7 4
0.014884174009785056 5 15 4
0.015022516716271639 5 25 4
0.015038654347881675 15 7 4
0.014926816709339619 15 15 4
0.014991453010588884 15 25 4
0.015042161056771874 45 7 4
0.015022057015448809 45 15 4
0.014984741294756531 45 25 4
0.025111594516783953 90 7 4
0.025251572066918016 90 15 4
0.025137911178171636 90 25 4
0.02548423632979393 140 7 4
0.03079687263816595 140 15 4
0.03746664943173528 140 25 4
0.03802820956334472 200 7 4
0.03764309696853161 200 15 4
0.048645643843337895 200 25 4
0.040940682776272296 270 7 4
0.05026596272364259 270 15 4
0.06032483018934727 270 25 4
0.01506218994036317 5 7 8
0.014972993079572916 5 15 8
0.015051763085648418 5 25 8
0.015346038807183503 15 7 8
0.015388731518760324 15 15 8
0.015379686513915658 15 25 8
0.015326457703486085 45 7 8
0.016164496913552283 45 15 8
0.015444650268182158 45 25 8
0.015525674493983389 90 7 8
0.0154828745406121 90 15 8
0.01968744909390807 90 25 8
0.027131570409983395 140 7 8
0.025841907877475024 140 15 8
0.027939528692513704 140 25 8
0.026057438598945735 200 7 8
0.025788845447823405 200 15 8
0.03631831314414739 200 25 8
0.03233030941337347 270 7 8
0.036371076852083205 270 15 8
0.03656590236350894 270 25 8
0.014921305468305945 5 7 16
0.015036126645281912 5 15 16
0.014766097674146295 5 25 16
0.016003560507670045 15 7 16
0.01599624566733837 15 15 16
0.01603966290131211 15 25 16
0.01604514098726213 45 7 16
0.01622821153141558 45 15 16
0.016146950796246527 45 25 16
0.016162985004484653 90 7 16
0.017116124229505657 90 15 16
0.017243360774591564 90 25 16
0.026511777006089688 140 7 16
0.026714353077113628 140 15 16
0.026625062292441725 140 25 16
0.026839710399508478 200 7 16
0.027827340504154564 200 15 16
0.028826725948601962 200 25 16
0.03839166508987546 270 7 16
0.037242336012423036 270 15 16
0.03729294892400503 270 25 16
0.014626547787338495 5 7 32
0.01483396221883595 5 15 32
0.014813508419319988 5 25 32
0.01591077302582562 15 7 32
0.015852698078379034 15 15 32
0.015979081206023694 15 25 32
0.018225963413715362 45 7 32
0.017609707731753587 45 15 32
0.017700965190306304 45 25 32
0.017853678204119205 90 7 32
0.01996691068634391 90 15 32
0.019962089601904154 90 25 32
0.02891039620153606 140 7 32
0.028763674711808563 140 15 32
0.029266687063500284 140 25 32
0.029338536085560918 200 7 32
0.03039081781171262 200 15 32
0.041791119473055006 200 25 32
0.042643691226840016 270 7 32
0.04197381939738989 270 15 32
0.04121061349287629 270 25 32
