latency	n_estimators	max_depths	cores
0.002262205672450364 10 2 1
0.002264153636060655 10 5 1
0.0022452899301424623 10 9 1
0.002252215864136815 50 2 1
0.0022174570010975005 50 5 1
0.002259340239688754 50 9 1
0.002252583527006209 100 2 1
0.0022445563320070503 100 5 1
0.0022842720011249183 100 9 1
0.002251431550830603 150 2 1
0.0022363976156339047 150 5 1
0.002218677094206214 150 9 1
0.0022058805590495466 250 2 1
0.0022077222727239134 250 5 1
0.002254318716004491 250 9 1
0.002259895759634674 600 2 1
0.002249961351044476 600 5 1
0.0022456581238657234 600 9 1
0.0022390914941206575 1000 2 1
0.0022659943951293827 1000 5 1
0.0023278096597641705 1000 9 1
0.0022557110292837023 10 2 2
0.0022156246937811374 10 5 2
0.0022224920708686113 10 9 2
0.0022326726373285057 50 2 2
0.0022519330820068716 50 5 2
0.002197575350292027 50 9 2
0.0022315353667363524 100 2 2
0.0023241265630349517 100 5 2
0.002255077394656837 100 9 2
0.0022227086685597894 150 2 2
0.002251227325759828 150 5 2
0.0022372548887506128 150 9 2
0.002246293080970645 250 2 2
0.002286639618687332 250 5 2
0.00223752832505852 250 9 2
0.0022506349813193084 600 2 2
0.0022400121111422777 600 5 2
0.002235969533212483 600 9 2
0.00226708650123328 1000 2 2
0.0023047115001827477 1000 5 2
0.002266366761177778 1000 9 2
0.002233747337013483 10 2 4
0.0022482082061469556 10 5 4
0.0022323159873485566 10 9 4
0.0022289645625278355 50 2 4
0.0022418668121099473 50 5 4
0.002248348742723465 50 9 4
0.0022435716865584253 100 2 4
0.0022423966741189363 100 5 4
0.0023052914859727023 100 9 4
0.002246942366473377 150 2 4
0.0022426842153072356 150 5 4
0.0022531519178301098 150 9 4
0.002268173722550273 250 2 4
0.002262458000332117 250 5 4
0.002270850017666817 250 9 4
0.0022904159966856243 600 2 4
0.0022566439071670173 600 5 4
0.002264448297210038 600 9 4
0.0022311872616410256 1000 2 4
0.0022746160114184024 1000 5 4
0.0022616072976961734 1000 9 4
0.0022857359517365694 10 2 8
0.002254405380226672 10 5 8
0.0022319476725533604 10 9 8
0.0022779083484783767 50 2 8
0.002266769865527749 50 5 8
0.00226481765974313 50 9 8
0.002243282422423363 100 2 8
0.002248527454212308 100 5 8
0.0022633788362145424 100 9 8
0.002267434112727642 150 2 8
0.0022443242697045207 150 5 8
0.002264848127961159 150 9 8
0.0022595820296555757 250 2 8
0.0022202257765457033 250 5 8
0.00224234152585268 250 9 8
0.0022839324083179235 600 2 8
0.0022886295011267065 600 5 8
0.0022672325232997535 600 9 8
0.002260763673111796 1000 2 8
0.0022947403555735944 1000 5 8
0.0022973643196746705 1000 9 8
0.002244545784778893 10 2 16
0.002285618791356683 10 5 16
0.0022428803145885467 10 9 16
0.00225880766287446 50 2 16
0.0022399432910606264 50 5 16
0.002262739185243845 50 9 16
0.002246935996226966 100 2 16
0.0022175342589616774 100 5 16
0.0022918024891987443 100 9 16
0.002249360168352723 150 2 16
0.002952893236652017 150 5 16
0.002275644699111581 150 9 16
0.002263365969993174 250 2 16
0.0022392233787104487 250 5 16
0.0022764000110328197 250 9 16
0.002261225115507841 600 2 16
0.0023087823158130048 600 5 16
0.0022519897297024727 600 9 16
0.002238677851855755 1000 2 16
0.002271162900142372 1000 5 16
0.0022954972693696616 1000 9 16
0.0031903816293925046 10 2 32
0.003178501762449741 10 5 32
0.0031701719667762518 10 9 32
0.0031910478603094814 50 2 32
0.0031826396379619837 50 5 32
0.00318907474167645 50 9 32
0.0031175635289400817 100 2 32
0.003166505550034344 100 5 32
0.003188987150788307 100 9 32
0.0031921772006899118 150 2 32
0.0031769639207050206 150 5 32
0.0031607627449557183 150 9 32
0.0031840662518516183 250 2 32
0.0031920186895877125 250 5 32
0.0032130694761872292 250 9 32
0.0035780044412240387 600 2 32
0.003183696437627077 600 5 32
0.003196398448199034 600 9 32
0.003165838229469955 1000 2 32
0.0031928609684109687 1000 5 32
0.0031998448725789786 1000 9 32
