latency	n_estimators	max_depths	cores
0.00812345277518034 10 2 1
0.007945202756673098 10 5 1
0.008739966992288828 10 9 1
0.009966711420565844 50 2 1
0.014340762328356505 50 5 1
0.01568492576479912 50 9 1
0.013336336147040129 100 2 1
0.0217220401391387 100 5 1
0.022950118221342564 100 9 1
0.017678691167384387 150 2 1
0.027703227940946817 150 5 1
0.03228541724383831 150 9 1
0.022982862126082183 250 2 1
0.041186399012804034 250 5 1
0.05053929537534714 250 9 1
0.04630293427035213 600 2 1
0.09412015657871961 600 5 1
0.11242966186255217 600 9 1
0.07184280809015035 1000 2 1
0.1444115680642426 1000 5 1
0.17758732847869396 1000 9 1
0.13875493919476867 2000 2 1
0.2868905114941299 2000 5 1
0.34784858133643864 2000 9 1
0.0074103822000324724 10 2 2
0.008099599834531545 10 5 2
0.007780147343873977 10 9 2
0.00894823782145977 50 2 2
0.010514265298843384 50 5 2
0.011396455951035023 50 9 2
0.010712637472897768 100 2 2
0.013804123084992171 100 5 2
0.014804161712527275 100 9 2
0.012441568821668626 150 2 2
0.018327117525041105 150 5 2
0.02046295255422592 150 9 2
0.014876158721745015 250 2 2
0.025208193436264993 250 5 2
0.028751487750560044 250 9 2
0.02680323040112853 600 2 2
0.050524184852838515 600 5 2
0.05990480054169893 600 9 2
0.04097686856985092 1000 2 2
0.07520193737000228 1000 5 2
0.09340709298849106 1000 9 2
0.07309110006317496 2000 2 2
0.14523922549560667 2000 5 2
0.1821464621461928 2000 9 2
0.006046107318252325 10 2 4
0.006226566806435585 10 5 4
0.006006468273699284 10 9 4
0.006762570608407259 50 2 4
0.007453436590731144 50 5 4
0.007724867947399616 50 9 4
0.007492227852344513 100 2 4
0.009216101653873921 100 5 4
0.009812855441123248 100 9 4
0.008218121901154517 150 2 4
0.010981754306703806 150 5 4
0.01210597287863493 150 9 4
0.009940825589001178 250 2 4
0.014391824044287205 250 5 4
0.016835459042340517 250 9 4
0.015816222317516802 600 2 4
0.027309678494930267 600 5 4
0.03296509990468621 600 9 4
0.022174001112580298 1000 2 4
0.039928747806698084 1000 5 4
0.049432697147130965 1000 9 4
0.03913328805938363 2000 2 4
0.07542361412197351 2000 5 4
0.09407310457900167 2000 9 4
0.0050836940295994285 10 2 8
0.005107778590172529 10 5 8
0.005074239987879992 10 9 8
0.005281219724565744 50 2 8
0.005852018296718597 50 5 8
0.005889650620520115 50 9 8
0.005814830958843231 100 2 8
0.006775391008704901 100 5 8
0.006820701528340578 100 9 8
0.006213612481951713 150 2 8
0.007599382661283016 150 5 8
0.008303076773881913 150 9 8
0.0068788275122642515 250 2 8
0.009101149253547191 250 5 8
0.010121345054358244 250 9 8
0.010163690149784087 600 2 8
0.01543742036446929 600 5 8
0.01897395811975002 600 9 8
0.012752712331712246 1000 2 8
0.02279732534661889 1000 5 8
0.027195035573095085 1000 9 8
0.020795234199613332 2000 2 8
0.03973142383620143 2000 5 8
0.052237308118492365 2000 9 8
0.005551336612552404 10 2 16
0.0045352415181696415 10 5 16
0.00563863180577755 10 9 16
0.005824638437479735 50 2 16
0.006076002027839422 50 5 16
0.006121598277240991 50 9 16
0.006165411975234747 100 2 16
0.006847281940281391 100 5 16
0.0067995859310030935 100 9 16
0.006589713785797357 150 2 16
0.007550122309476137 150 5 16
0.007710741367191076 150 9 16
0.007259795255959034 250 2 16
0.009068743884563446 250 5 16
0.009241332486271858 250 9 16
0.010119379125535488 600 2 16
0.014645834174007177 600 5 16
0.015126273036003113 600 9 16
0.01334869870916009 1000 2 16
0.020276934653520585 1000 5 16
0.021379857044667005 1000 9 16
0.02070413464680314 2000 2 16
0.03354696864262223 2000 5 16
0.03653989657759667 2000 9 16
0.01736593246459961 10 2 32
0.014149882178753615 10 5 32
0.016404061950743197 10 9 32
0.01833015037700534 50 2 32
0.017729385849088432 50 5 32
0.01908003380522132 50 9 32
0.019729939941316842 100 2 32
0.01756295803934336 100 5 32
0.01966697284951806 100 9 32
0.018677430041134358 150 2 32
0.019092804845422508 150 5 32
0.020067933294922114 150 9 32
0.019607460405677558 250 2 32
0.020541810803115367 250 5 32
0.02090426841750741 250 9 32
0.020843884162604808 600 2 32
0.024826565571129323 600 5 32
0.025150843989104034 600 9 32
0.024559556413441895 1000 2 32
0.029013281874358653 1000 5 32
0.030608616676181553 1000 9 32
0.03149251351132989 2000 2 32
0.037541682552546266 2000 5 32
0.03978767916560173 2000 9 32
